,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2016-10-21,245.0341,255.8452,229.9173,238.7423,229.0054,272.135,252.5931,144.1934,236.2372,161.9308,249.2116,230.1738,210.3256,214.687,338.4867,140.3941,169.6615,140.8712,248.3297,359.9772,182.4283,162.9127,337.9404,140.6158,139.6492,182.3017,168.7735,142.7768,248.3295,359.4642,182.9817,163.5652,338.0204,141.6954,139.5582,182.0874,321.1086,274.6305,176.071,223.5849,216.6684,215.5882,212.5152,210.3586,194.849,154.4104,241.3286,189.2187,167.8505,176.5724,184.827,205.8773,197.6029,261.1572,151.3981,265.4257,277.9644,278.0599,309.3165,243.4345,239.9476,290.4202,281.7118,374.6356,281.3167,260.4198,302.3451,224.0637,231.6649,240.5343,204.3051,202.3955,276.9321,243.5507,231.9144,270.5691,290.8871,249.0301,222.3848,303.4193,230.5202,215.3747,223.1479,238.248,251.5677,234.631,248.3353,252.9792,312.5568,293.5658,292.309,346.0988,282.5755,283.0055,316.7314,290.7612,277.1949,293.2272,303.8123,323.9074
2016-10-24,244.4121,255.5341,229.6617,238.3777,228.578,271.9419,252.5118,144.0724,235.7976,161.8643,249.3633,229.9733,210.2909,214.6567,338.2991,140.4208,169.8619,140.9416,248.6218,360.5088,182.8123,163.0494,337.6441,140.9422,139.694,182.3513,168.9402,142.8535,248.6216,359.9911,183.3671,163.7126,337.724,142.0093,139.6027,182.1367,320.6505,274.8022,175.7991,223.6007,216.8293,215.9855,212.7344,210.5327,194.8543,154.4459,242.4976,189.3379,167.8412,176.5507,184.9461,206.5779,197.7793,261.1754,151.5711,265.2701,277.8177,277.9464,309.0243,243.2532,239.769,290.1844,281.4081,374.5976,281.0323,260.2805,302.1033,224.009,231.5863,240.5617,204.2663,202.3491,277.2309,243.6591,231.7705,270.8554,290.4339,248.8409,222.3108,303.2315,230.4848,215.2814,223.0682,238.1738,251.0544,234.5305,248.2483,252.5851,312.3712,293.4854,292.1752,345.598,282.6299,282.9019,316.7081,290.4445,276.7819,292.6811,303.0813,323.2133
2016-10-25,244.5724,255.4643,229.7544,238.3693,228.6325,271.956,252.4304,144.0733,235.8519,161.9355,249.5289,230.0487,210.2784,214.6469,338.063,140.492,169.9379,140.9285,248.7346,360.9492,182.4285,163.1085,337.847,141.0276,139.6585,182.3288,168.9901,142.8085,248.7344,360.4346,182.9822,163.7616,337.9269,142.0686,139.5676,182.1115,320.9262,274.9445,175.917,223.108,216.8817,215.7732,212.8063,210.5705,194.8835,154.4583,242.2844,189.2769,167.728,176.7009,184.8223,206.8216,197.9679,260.7721,151.6287,265.38,277.902,277.9803,309.314,243.3104,239.8254,290.5721,281.8227,374.9609,281.5417,260.3563,302.3835,223.9916,231.5695,240.5381,204.2566,202.3398,277.1991,243.6544,231.7327,270.8725,290.3465,248.8998,222.3548,303.4962,230.5191,215.273,223.0352,238.201,251.0228,234.5076,248.2101,252.5513,312.4958,293.7199,292.5219,345.4192,282.8391,283.4881,316.8277,290.579,276.7175,292.608,303.0332,322.8431
2016-10-26,243.3734,253.83,228.6386,237.0442,227.4412,270.8666,251.0796,143.9014,234.5057,161.3428,248.6423,229.1483,209.853,214.2051,337.3095,140.58,169.5008,140.8709,248.7954,360.4716,182.272,163.2848,338.0557,141.1715,139.442,182.3098,168.5804,142.7467,248.7953,359.9588,182.8242,163.9296,338.1357,142.229,139.3533,182.0926,318.1334,274.5422,176.0085,223.382,217.0587,216.1378,212.8802,208.4549,193.9776,154.47,242.3805,189.2219,167.3826,176.6608,184.5312,205.3924,198.0298,260.594,151.6864,264.966,277.4811,277.6454,308.5101,242.9341,239.4544,290.0093,281.1462,374.699,280.9982,259.9958,301.6907,223.494,231.0546,240.0056,203.8859,201.9656,277.0019,243.0066,230.8905,270.304,289.3865,248.5203,221.875,302.9066,229.9657,214.6895,222.4002,237.5237,250.1489,233.8799,247.5549,251.7328,312.0344,292.8116,291.7544,343.9803,282.4716,282.7434,315.6862,290.0506,276.0102,291.7409,302.3212,322.08
2016-10-27,241.8596,251.7669,227.3664,235.4158,226.0961,269.7478,249.6963,143.6105,232.9869,160.7945,247.2869,228.3143,209.442,213.7262,336.2278,140.3847,169.2211,140.6527,248.555,360.1415,182.1188,163.262,336.2201,140.8226,138.5984,182.1824,168.3103,142.5036,248.5549,359.6303,182.6705,163.9111,336.2997,141.8847,138.5179,181.9677,316.2579,273.7543,175.9774,223.069,217.1173,215.6149,212.9543,207.1204,193.5522,154.4822,242.021,188.905,166.9065,176.4861,184.108,205.2312,197.687,259.9578,151.7441,264.3941,276.9685,277.2171,307.6108,242.3104,238.8397,289.0209,280.0196,374.0201,280.1189,259.4706,300.8649,223.0387,230.5718,239.564,203.4409,201.5202,276.601,242.3178,229.9658,269.7192,288.2594,247.8838,221.2695,301.7919,229.3212,213.9576,221.6564,236.7222,249.1555,233.1344,246.8039,250.8007,311.1454,291.8774,291.0913,342.3766,281.6324,282.4601,314.3632,289.3132,275.0723,290.6246,301.2013,320.6047
2016-10-28,242.2063,252.0631,227.4872,235.5739,226.3172,269.7542,248.9061,143.6209,233.2464,160.9542,246.9007,228.4675,209.4464,213.6789,336.0684,140.2197,169.7315,140.3511,248.3556,358.3913,181.3944,163.084,333.9385,140.361,138.5379,181.8866,168.7357,142.1656,248.3555,357.8936,181.945,163.7496,334.0176,141.4573,138.4581,181.6729,314.9368,274.2942,175.4401,223.059,217.1572,215.1766,213.0269,207.3971,193.4078,154.9453,241.934,189.0368,167.0704,176.2449,183.5847,205.5951,197.5938,260.0967,151.8017,264.5038,277.1243,277.4073,307.6502,242.2915,238.821,289.0,280.013,373.9446,280.1245,259.5991,300.8884,223.0714,230.58,239.6987,203.4461,201.5236,276.686,242.125,230.0131,269.3502,287.8894,247.8616,221.3221,301.743,229.2787,213.9593,221.6613,236.6654,249.1722,233.1398,246.8157,250.8161,311.2956,291.7819,290.9875,342.4986,281.5365,282.2779,314.2704,289.3064,275.0153,290.4207,301.303,320.6283
2016-10-31,242.4531,252.3063,227.5246,235.6817,226.5196,269.6571,248.7149,143.6775,233.4122,160.7542,247.2206,228.6636,209.5289,213.7473,335.303,140.332,169.7214,140.408,248.4567,357.0591,181.8079,163.1332,334.0273,140.7642,137.77,182.0569,168.7036,142.248,248.4566,356.5648,182.3604,163.7929,334.1064,141.8263,137.6976,181.8406,315.6806,273.8981,175.5106,222.7835,217.2754,215.2531,213.2463,206.5385,193.2125,154.7391,242.0414,189.2308,167.286,176.3883,183.7081,208.0807,197.8915,259.5189,151.6183,264.7242,277.3319,277.5446,308.1555,242.4244,238.952,289.4944,280.5692,374.3099,280.4356,259.7731,301.3446,223.1723,230.6714,239.8574,203.5283,201.606,276.7567,242.1192,230.1551,269.2447,288.1391,247.9971,221.4549,302.4354,229.3863,214.0482,221.7658,236.7813,249.3288,233.2577,246.9492,250.9675,311.5363,291.994,291.3259,342.735,281.8867,282.6483,314.349,289.2172,275.1878,290.6193,301.4105,320.8667
2016-11-01,242.0241,251.515,226.9996,235.0707,226.1975,269.2763,247.7186,143.5557,233.0702,160.6069,246.1907,228.2495,209.2454,213.4767,334.6095,140.3359,169.4637,140.4576,248.5257,357.4343,181.1858,163.1973,334.0717,140.3855,137.9177,181.9078,168.4076,142.3078,248.5256,356.9411,181.7344,163.8078,334.1508,141.4159,137.8378,181.7001,313.9067,273.7211,175.4279,222.0204,217.3315,215.2674,213.2488,204.7027,192.1869,154.718,241.8691,189.0816,167.2788,176.341,183.8034,207.2742,197.6786,258.7392,151.9747,264.9006,277.521,277.7508,308.2984,242.553,239.0788,289.729,280.8192,374.5324,280.7672,259.9569,301.4925,222.9997,230.4907,239.6813,203.3935,201.4701,276.6736,241.7515,229.9019,268.7708,287.7085,248.1265,221.6257,302.5705,229.152,213.8467,221.5473,236.5107,249.0451,233.0262,246.691,250.6886,311.6827,291.9384,291.2659,342.5441,281.5385,282.7759,314.2945,289.4008,275.0502,290.3447,301.4149,320.7773
2016-11-02,242.952,252.6066,227.7634,236.0674,227.0806,269.7697,248.958,143.7173,233.9686,160.9584,247.5497,228.7768,209.5336,213.8298,335.6675,140.5344,169.2414,140.6467,248.3192,357.2014,181.5798,163.1381,333.1497,140.418,137.7728,181.8593,168.2406,142.4937,248.319,356.7113,182.13,163.7676,333.2286,141.4334,137.6959,181.6566,316.8523,273.7699,175.3558,222.6226,217.381,215.4843,213.3247,204.7422,192.2228,154.7667,241.922,189.0777,167.2485,176.2928,183.514,208.4858,197.7746,258.1084,152.0324,265.0247,277.6354,277.8894,308.3303,242.627,239.1517,289.9453,281.2026,374.189,281.0168,260.1107,301.4764,223.2981,230.8166,239.9322,203.7127,201.7915,276.8842,241.8479,230.5212,268.5226,288.1934,248.2017,221.7048,302.7542,229.5446,214.2721,222.0415,236.9506,249.5478,233.529,247.1684,251.1886,311.9716,291.9845,291.2653,341.9182,281.5328,283.0097,314.3965,289.4101,275.2945,290.6538,301.4095,321.2529
2016-11-03,242.2941,251.9628,227.283,235.7363,226.5707,269.4147,248.4094,143.5301,233.399,160.6067,247.1045,228.274,209.2528,213.5918,334.8623,140.5344,169.2767,140.6603,248.4035,356.9785,181.6886,163.1982,333.5881,140.5783,137.8757,181.9058,168.3182,142.5576,248.4034,356.4913,182.2397,163.8313,333.6671,141.5982,137.797,181.7022,316.1967,273.3076,175.1828,222.7469,217.4343,215.4358,213.3981,204.9174,192.3517,154.7787,241.7497,188.9111,167.2534,176.1769,183.6127,208.7887,197.9839,258.8778,152.0901,264.8094,277.4515,277.8028,307.7396,242.3138,238.843,289.5276,280.7319,373.8846,280.6476,259.9538,300.9632,223.0544,230.5606,239.6864,203.5105,201.5872,276.7814,241.623,230.1002,268.4121,287.7983,247.8701,221.6927,302.2802,229.2078,213.9584,221.7283,236.5959,249.1263,233.1962,246.8539,250.7947,311.7951,291.5673,290.8808,341.2544,281.1699,282.7107,313.9116,289.2619,274.9921,290.257,301.0012,320.6856
2016-11-04,242.8762,252.5563,227.7188,236.2464,227.1479,269.5902,247.7648,143.6732,234.0342,160.7316,246.7188,228.6411,209.4103,213.7764,336.3195,140.5394,169.3907,140.6652,248.1982,355.8466,181.3411,163.1939,332.2618,140.5835,137.8092,181.9082,168.4041,142.5418,248.198,355.3653,181.8915,163.8286,332.3404,141.6042,137.7317,181.7038,318.8101,273.3377,175.1325,222.7563,217.4826,215.3597,213.4719,206.5671,193.0612,154.7907,241.3871,189.0395,167.4783,176.1876,183.6504,208.0681,198.0698,257.1202,152.1478,265.1401,277.7629,278.0517,308.3341,242.7029,239.2265,289.976,281.3055,373.9662,281.0213,260.255,301.4548,223.1939,230.7338,239.7209,203.6694,201.7534,276.6135,241.682,230.3824,268.3253,288.1608,248.2767,221.8383,302.8127,229.3284,214.1592,221.9869,236.8101,249.4104,233.4403,247.129,251.0788,312.2719,292.1062,291.5481,342.0299,281.5474,283.4923,314.3459,289.7602,275.4199,290.6771,301.5353,321.4337
2016-11-07,242.6774,252.6634,227.5586,236.3178,226.9358,269.9011,248.1929,143.5559,233.7963,160.7381,246.931,228.4363,209.325,213.7123,335.39,140.4025,169.3633,140.5073,248.335,356.32,181.2706,163.1845,331.4323,139.9731,137.5777,181.8413,168.3835,142.3664,248.3348,355.8369,181.8208,163.8116,331.5108,141.032,137.5047,181.6488,316.7723,274.255,175.5182,222.8974,217.6372,215.4313,213.6917,208.1353,193.8187,155.0471,241.9814,188.9876,167.4786,176.2676,184.5165,208.5153,198.0335,256.6397,152.3208,264.8469,277.5096,277.8127,307.9955,242.3827,238.9109,289.4248,280.5968,373.8793,280.538,259.958,301.1662,223.1777,230.6936,239.797,203.6423,201.7151,277.0731,241.8124,230.2598,268.6365,288.1148,247.9455,221.6338,302.1835,229.2509,214.0062,221.8261,236.7291,249.2777,233.3231,247.0099,250.9489,311.7903,291.9132,291.386,341.6566,281.9156,283.1471,314.104,289.5201,275.2235,290.5543,301.2697,321.0586
2016-11-08,242.1167,251.8213,227.086,235.7226,226.4319,269.4598,248.2128,143.4464,233.1973,160.469,247.0027,228.1435,209.1548,213.5326,335.232,140.5014,169.1579,140.3783,248.451,356.1974,181.4487,163.1255,332.1082,140.0025,137.1426,181.7938,168.2038,142.2551,248.4509,355.717,182.0002,163.7728,332.1868,141.0608,137.0753,181.6033,315.5995,274.6382,176.2892,223.9643,217.7069,215.1546,213.7666,208.0544,194.1751,155.0588,242.1508,189.0361,167.2119,176.2672,184.7575,208.8498,198.0866,256.9685,152.3784,264.5095,277.1836,277.4655,307.7161,242.0853,238.6178,288.9466,280.0197,373.6689,280.0921,259.6013,300.908,223.0329,230.5369,239.6692,203.4998,201.5668,277.1957,241.7482,229.9498,268.7328,287.415,247.6405,221.3821,301.6656,229.0606,213.7478,221.5739,236.4476,248.855,233.0637,246.7314,250.5647,311.2112,291.459,290.8677,340.913,281.9626,282.4269,313.6881,289.1781,274.7016,289.8774,300.62,320.3843
2016-11-09,242.0937,251.4692,227.0049,235.4648,226.5291,269.196,247.7421,143.4487,233.1258,160.2276,246.685,227.9705,209.0972,213.4903,333.8034,140.676,169.2187,140.5443,249.7008,356.0291,182.046,163.0101,332.0447,140.1803,137.1284,181.9163,168.2555,142.3478,249.7007,355.5504,182.5993,163.6698,332.1233,141.1855,137.0604,181.7186,315.0486,273.8841,176.1116,223.306,217.7627,214.9674,213.8407,202.9277,191.0859,155.0708,241.9839,187.3565,166.9752,175.9874,184.5563,206.3356,198.3212,255.9647,152.4361,262.3951,275.1796,275.8528,303.9328,240.2157,236.775,285.331,275.8419,371.4106,276.8597,257.7256,297.5204,222.9311,230.449,239.4908,203.3444,201.4116,277.0386,241.3959,229.7107,268.2766,283.3295,245.7499,219.1368,297.6031,228.8824,213.5367,221.3418,236.2018,248.5225,232.8663,246.3748,250.222,308.2785,287.6331,287.0826,335.6593,278.6759,278.8687,309.5334,286.2728,271.5932,285.9193,296.8094,316.1453
2016-11-10,239.8689,247.626,225.2113,232.3864,224.7228,266.6509,245.1365,142.9935,230.9905,159.4287,244.4522,226.4777,208.2659,212.4594,332.304,140.2193,169.0421,139.8042,250.3942,354.8661,179.9684,162.3871,330.549,139.3749,137.15,181.2857,168.0505,141.5385,250.3941,354.398,180.5145,163.0999,330.6273,140.3349,137.0817,181.1024,311.5309,272.8166,174.9053,220.8819,217.8009,214.0771,213.915,195.5163,187.5882,154.9815,241.791,184.5621,166.0913,175.5104,183.5865,202.8992,197.833,255.5006,152.4938,262.187,275.1306,275.7724,304.0023,239.539,236.108,284.7342,275.4049,370.1317,276.2845,257.4982,297.3979,222.4179,229.8636,239.1588,202.7753,200.8268,277.1871,240.9288,228.55,268.24,283.3389,245.0539,218.6091,296.9767,228.1202,212.5363,220.3784,235.1398,247.3079,231.8894,245.3668,249.0569,307.6845,287.1243,286.9678,335.0903,277.171,279.5966,308.5438,285.4084,271.3133,285.6643,296.0659,315.7052
2016-11-11,239.0068,246.105,224.3367,231.2367,224.32,264.8208,243.1884,142.8352,230.3781,158.9343,243.0471,226.2074,208.0457,212.0719,331.2518,140.0246,168.9713,139.073,250.2821,350.4737,178.8612,160.9457,328.7792,138.4134,136.9082,180.6598,167.9462,140.7204,250.282,350.04,179.4025,161.7875,328.8571,139.4205,136.8443,180.4931,311.2999,272.544,174.3781,219.3591,217.8542,214.414,213.9905,188.3594,183.5249,154.9937,241.8902,182.439,166.1038,175.0868,182.2378,201.4213,197.7576,253.6233,152.5514,262.187,275.1306,275.7724,304.0023,239.539,236.108,284.7342,275.4049,370.1317,276.2845,257.4982,297.3979,222.035,229.5329,238.4876,202.5221,200.591,276.1898,240.1473,228.0225,267.2257,283.3389,245.0539,218.6091,296.9767,227.6528,212.0508,219.9591,234.5374,246.7851,231.4624,244.7622,248.5051,307.6845,287.1243,286.9678,335.0903,277.171,279.5966,308.5438,285.4084,271.3133,285.6643,296.0659,315.7052
2016-11-14,238.0599,244.6949,223.8017,230.0936,223.8172,264.5663,241.8515,142.672,229.7022,158.1876,242.1745,225.5309,207.7319,211.7173,328.9891,139.7772,168.8402,138.4768,250.4341,347.8507,176.9559,159.1521,321.7564,136.8391,136.9443,180.0761,167.795,140.0581,250.4339,347.4393,177.4935,160.0487,321.8326,137.8998,136.8791,179.9311,309.1418,268.94,173.9539,219.5002,217.9964,214.1083,214.2099,191.2631,184.8441,155.0295,240.6884,178.2959,165.1071,174.0051,182.5174,201.4191,197.9304,251.8337,152.7244,260.8016,273.8154,274.6256,301.8698,238.1619,234.7505,282.6738,274.0496,365.1656,274.2232,256.3007,295.0226,221.758,229.2903,238.0149,202.2906,200.3654,275.7094,239.3196,227.5301,266.107,280.8397,243.6363,217.5668,294.8931,227.037,211.341,219.3954,233.5932,246.0978,230.9204,244.1106,247.8219,305.5498,284.7131,284.5461,332.5787,273.8842,277.5813,305.966,283.1751,269.4534,283.2952,293.8834,313.5554
2016-11-15,239.2386,247.011,224.8391,231.8198,224.5587,266.094,244.2229,142.7786,230.823,158.7966,243.4811,225.9488,207.9123,212.0842,329.4222,139.4408,168.7102,138.6711,251.7399,345.3626,177.6779,158.5741,322.1109,137.0988,136.5705,179.4439,167.6389,140.2758,251.7398,344.9277,178.2186,159.5126,322.1871,138.1263,136.5112,179.3215,311.6174,268.9888,173.7358,219.825,218.027,212.3724,214.2828,193.0592,185.8874,155.0414,240.4286,178.3667,165.3338,174.3703,183.2646,203.318,197.8611,252.6139,152.7821,260.849,273.83,274.5541,302.2273,238.077,234.6669,283.1292,274.3942,366.1022,274.7646,256.2773,295.4211,221.9795,229.5009,238.3264,202.4593,200.5323,275.9488,239.7438,227.8401,266.6414,280.6222,243.5581,217.28,295.2631,227.3132,211.7771,219.5993,233.9342,246.4186,231.1424,244.3163,248.1118,305.5799,285.3732,285.2662,332.694,275.96,277.8801,306.6075,282.9926,269.2754,283.1141,293.7651,313.4449
2016-11-16,239.0874,246.8133,224.786,231.5706,224.3839,265.669,243.2926,142.7401,230.7209,158.7803,242.3509,225.8181,207.8435,211.9717,327.8823,139.1717,168.2136,138.7889,253.7491,347.4384,176.6924,158.9541,325.4702,137.0715,135.752,179.1215,167.2033,140.4103,253.749,346.9976,177.229,159.7059,325.5473,138.0634,135.7022,178.9915,311.1147,269.8971,173.4744,221.2388,218.0672,212.6258,214.3589,194.2533,186.2435,155.0533,240.1856,180.6103,164.8757,174.3682,182.8755,204.0574,197.4111,251.9541,152.8398,261.0555,274.004,274.6621,302.6827,238.3702,234.9559,283.5666,275.0331,365.8963,275.1049,256.4571,295.7686,221.7722,229.2755,238.1481,202.2666,200.3407,275.7204,239.3549,227.4919,266.1946,280.6548,243.8568,217.578,295.8081,226.8539,211.229,219.1803,233.3694,245.8555,230.6899,243.8465,247.5708,305.7158,285.6175,285.4144,332.9456,276.2377,277.9298,306.9781,283.4368,269.4831,283.3626,294.413,313.8474
2016-11-17,239.5795,247.0293,225.0751,231.7037,224.8351,265.3492,242.2547,142.836,231.0828,158.7419,241.5251,226.0684,208.0078,212.0629,327.5958,139.3637,168.0871,139.0567,253.75,346.2757,177.6547,157.9968,325.2341,137.5362,135.937,178.9867,167.0709,140.6786,253.7498,345.8435,178.1951,158.8586,325.3111,138.4329,135.8839,178.8711,311.575,270.3675,173.3643,221.2756,218.1205,212.4863,214.4351,194.9876,186.611,155.1703,238.0397,180.6424,164.6537,174.4148,183.3591,204.3803,196.6751,252.4555,152.8974,260.4322,273.3959,274.1961,301.442,237.7586,234.353,282.5778,274.0439,364.7283,274.0785,255.9372,294.6072,221.7928,229.3024,238.1479,202.2817,200.3594,275.5747,239.1702,227.5658,265.821,279.4805,243.2323,216.9887,294.8474,226.8582,211.2275,219.1761,233.2093,245.8872,230.6697,244.0236,247.6457,305.0828,284.9484,284.8466,332.2188,276.4029,277.053,306.1454,283.1096,268.5432,282.187,293.2098,312.6678
2016-11-18,239.5075,246.7552,225.0275,231.4677,224.8791,265.0602,242.5663,142.8169,231.0761,158.4915,241.699,225.9559,207.9938,212.0424,326.7108,138.9448,168.0936,138.7125,253.6154,345.7308,176.7729,156.8011,324.9153,136.6599,135.4421,178.7003,167.0314,140.3888,253.6153,345.2965,177.3104,157.7146,324.9922,137.5874,135.3975,178.5942,309.2001,269.9995,173.574,219.2853,218.1738,211.5746,214.5067,193.1708,186.1706,155.1868,235.5169,180.6745,164.4053,174.2595,183.5234,204.8053,194.6835,251.5217,152.9551,259.7363,272.6694,273.5544,300.2965,237.2753,233.8767,281.6796,273.1785,363.5489,273.3102,255.3145,293.5183,221.6564,229.1974,237.8574,202.1734,200.2514,275.4587,238.5968,227.3441,264.9656,278.2776,242.7475,216.3152,293.8016,226.487,210.9173,218.8663,232.5494,245.3363,230.3211,243.468,247.0883,304.1121,283.8824,283.7481,331.1517,275.5668,275.7931,305.0372,282.5782,267.5607,281.0158,292.0712,311.3109
2016-11-21,239.7052,247.6616,225.1935,231.668,224.9241,265.3516,242.7326,142.8731,231.1996,158.4677,241.3635,226.0181,208.0741,212.0927,326.799,138.9606,168.046,138.7915,254.9528,344.9944,176.7522,156.7178,321.9203,136.7638,135.0314,178.7015,166.9798,140.3512,254.9527,344.5604,177.2898,157.5095,321.9965,137.5884,134.9945,178.5931,310.6376,270.935,173.1995,219.2584,218.3236,211.616,214.725,193.2893,186.2785,155.2179,236.1757,180.632,165.0163,174.3539,183.8475,205.0629,194.8567,251.7388,153.1281,259.6729,272.5516,273.4601,300.0724,237.261,233.8625,281.7877,273.4906,362.945,273.3416,255.29,293.2606,221.639,229.1946,237.7779,202.1613,200.2438,275.2495,238.4659,227.2303,264.8128,278.0347,242.7332,216.2908,293.9919,226.4153,210.8459,218.802,232.4105,245.2945,230.2681,243.3532,247.0246,304.2641,283.6306,283.2333,331.1081,275.5218,274.8647,305.0625,282.7051,267.4166,280.8641,292.0829,311.1519
2016-11-22,240.3686,248.2129,225.8874,232.0901,225.563,266.2192,243.1093,143.0824,231.8066,158.7705,242.0471,226.4189,208.3236,212.392,327.5229,138.8927,167.8436,138.9619,255.7039,344.2958,176.5824,156.9868,321.7708,137.1502,134.3702,178.7485,166.8502,140.5777,255.7038,343.8598,177.1189,157.7237,321.8469,137.9255,134.3454,178.6398,311.0156,271.892,173.5422,220.1627,218.3769,211.9864,214.8009,189.8868,184.6145,155.1811,237.7385,181.447,165.2561,174.7668,183.9518,205.0976,194.9144,251.3684,153.1858,259.8452,272.7217,273.576,300.4767,237.5077,234.1058,281.9377,273.6136,363.219,273.4083,255.4229,293.6347,222.158,229.7339,238.3245,202.5732,200.6546,275.692,239.0401,227.874,265.3854,278.4661,242.9737,216.8087,294.2316,227.082,211.6038,219.4399,233.1819,246.0289,230.8946,243.9148,247.7149,304.4762,283.9659,283.6539,331.3575,276.1239,275.2687,305.3266,282.6247,267.6523,281.1815,292.1989,311.3428
2016-11-23,239.2913,246.9916,225.1335,230.8824,224.8829,265.3913,241.8519,143.0088,230.9445,158.4178,241.0873,226.1025,208.2062,212.0764,327.1429,138.8927,167.9751,138.9448,257.0826,342.9592,176.8057,157.0271,321.3053,137.1098,134.9465,178.817,166.9961,140.5456,257.0825,342.5296,177.3405,157.8057,321.3813,137.9087,134.9113,178.7098,309.0473,271.5471,173.2981,220.4248,218.4337,212.2555,214.8767,187.8594,183.5905,155.41,237.8363,181.0312,164.5168,174.5522,183.3508,204.6586,194.0252,249.5326,153.2435,259.4218,272.3102,273.1637,300.021,237.0392,233.644,281.4546,273.041,362.9689,273.0277,254.9929,293.2245,221.7328,229.2946,237.8668,202.248,200.3263,275.5144,238.5901,227.199,265.0515,278.0974,242.4951,216.3651,293.6347,226.7288,211.2061,219.0061,232.7591,245.4923,230.4366,243.5072,247.2113,303.7816,283.4437,283.2525,330.7474,275.8607,274.8694,304.6301,282.0212,267.3577,280.7635,291.6817,311.1319
2016-11-24,239.4068,246.9992,225.3242,230.8601,225.0376,265.6367,241.9951,143.0999,231.0091,158.5818,241.1578,226.124,208.2998,212.1187,327.4226,138.8096,168.2372,138.6986,258.3371,342.4088,176.0776,156.7092,319.79,136.3151,135.248,178.6733,167.224,140.2797,258.3369,342.0222,176.6107,157.5313,319.8657,137.1918,135.2073,178.5722,310.1373,271.5607,173.2654,221.1503,218.487,212.3603,214.9485,188.1411,183.8007,155.3799,237.6141,181.0352,164.6262,174.5829,183.4421,204.2719,194.2976,248.3538,153.3011,259.4218,272.3102,273.1637,300.021,237.0392,233.644,281.4546,273.041,362.9689,273.0277,254.9929,293.2245,221.9841,229.5621,238.1059,202.4159,200.493,275.7305,238.7949,227.4512,265.2405,278.0974,242.4951,216.3651,293.6347,226.9489,211.4661,219.286,232.968,245.7901,230.6626,243.7788,247.5042,303.7816,283.4437,283.2525,330.7474,275.8607,274.8694,304.6301,282.0212,267.3577,280.7635,291.6817,311.1319
2016-11-25,239.5596,247.2703,225.3898,230.8682,225.4275,266.2418,242.278,143.0603,231.3248,158.4937,241.1022,225.9012,208.2676,212.0947,327.0233,138.959,168.1749,138.4375,258.9991,340.7974,176.2173,156.6352,317.1041,136.6515,134.9561,178.4888,167.2239,140.0427,258.9989,340.4195,176.7494,157.4704,317.1791,137.4691,134.9208,178.3914,310.497,271.6427,173.0545,221.7584,218.5136,212.9513,211.9307,188.2275,183.7417,155.3354,237.8199,181.0779,164.8299,174.6701,183.213,203.4136,194.9335,248.271,153.3588,259.4976,272.3901,273.2112,300.2392,237.1149,233.7185,281.5352,273.2571,362.5779,273.0307,255.0611,293.3415,222.0429,229.6535,238.0462,202.5202,200.6038,275.5403,238.6261,227.5998,264.8447,278.3914,242.5871,216.0755,293.7982,227.1544,211.6635,219.5133,233.1802,246.048,230.8892,243.827,247.7026,303.8534,283.6403,283.5271,331.1493,275.9867,275.1747,304.7533,282.1128,267.5479,281.0369,291.9236,311.3535
